PUBCHEM_CID,Activity_outcome,Canonical_SMILES
14710,1,CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]
478574,1,C1=CC=C2C(=C1)C(=O)N3C4=C(C=C(C=C4)F)C(=O)C3=N2
51360351,0,C1CN(CCC1N2C3=CC=CC=C3NC2=O)C(C4=CC=CC5=CC=CC=C54)C6=NN=NN6CC7=CC=CC=C7
3129249,0,CCCCC(=O)NC(C1=CC=C(C=C1)OC)C2=C(C3=C(C=CC=N3)C=C2)O
2520863,0,CCOC(=O)C1CCN(CC1)CC2=C(C3=CC=CC=C3C(=C2)Cl)O
44142495,0,CN(C)C1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCCO
7578,0,C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl
135749820,0,COC1=CC=C(C=C1)N2CCN(CC2)C(=O)CSC3=NC4=CC=CC=C4C(=O)N3
24981741,1,CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CNC2=CC(=CC=C2)S(=O)(=O)N3CCCC3)C
1760987,1,CC(=O)OC1=C2COC(=O)C2=C(C3=CC(=C(C=C31)OC)OC)C4=CC5=C(C=C4)OCO5
3197,1,CC1C(=O)N(C2CSC(C(C(=O)N(C(C(=O)OCC(C(=O)N1)NC(=O)C3=NC4=CC=CC=C4N=C3)C(C)C)C)N(C(=O)C(NC(=O)C(COC(=O)C(N(C2=O)C)C(C)C)NC(=O)C5=NC6=CC=CC=C6N=C5)C)C)SC)C
5458171,0,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl
286326,1,COC1=CC=C(C=C1)C=C2CS(=O)(=O)CC(=CC3=CC=C(C=C3)OC)C2=O
6495506,0,CC1=CC=C(C=C1)NC(=O)CC2=NN=C(N2C)SCC(=O)NC3=CC=C(C=C3)N4CCOCC4
3242430,0,COC1=C(C=C(C=C1)CCNC(=O)CSC2=NN=C(O2)CNC(=O)C3=CC=CS3)OC
1346846,0,CC1=CC=C(C=C1)C=C2C(=O)N(C(=S)S2)CCCC(=O)NC3=CC=C(C=C3)O
313562,1,C1COCCN1C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-]
2997681,0,C1C(CN(C1=O)CC2=CC=CC=C2)C(=O)OCC(=O)NC3=CC4=C(C=C3)OCO4
695453,0,C1CCC2=CC(=C(N=C2CC1)SCC(=O)N3CCOCC3)C#N
9600712,1,COC1=CC=C(C=C1)OCC(=O)NN=CC2=CC=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O
1242806,0,CN1CCN(CC1)C2=CC=CC=C2NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)[N+](=O)[O-]
879195,1,CN1CCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4O
9657888,0,CC(C)(C)C1=CC=C(C=C1)C=NNC2=CC=C(C=C2)C(=O)O
5738109,1,CC(=O)NC1=CC=C(C=C1)C(=O)C=CC2=C(C=CC(=C2)Br)OC
4279449,1,CC1=CC2=C(C=C1)N=C(S2)NC(=O)CSCC(=O)OCC(=O)C3=CC=CC=C3
3146673,1,CC(C1=CC=CC=C1)NC2=NC=NC3=CC=CC=C32
2358005,0,COC1=CC=C(C=C1)CCNC(=O)COC(=O)C2=CC(=NC(=C2)Cl)Cl
659505,0,CC1=NC2=C(N1C)C=CC(=C2)NCC3=NC4=CC=CC=C4N3CC5=CC=CC=C5
2166675,0,C1=CC=C(C(=C1)C(=O)NC2=NC3=CC=CC=C3N2)F
2089406,0,COC1=CC=C(C=C1)NC(=O)CSC2=CC3=C(C=C2)OCCO3
20345,1,C1=COC(=C1)CNC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O
135550918,1,CN1C(=CC=N1)C(=O)NN=CC2=C(C=CC3=CC=CC=C32)O
46904703,0,CC1=CC=C(C=C1)CN2CCCC3(C2=O)C4C(C(N3)C5=CC=C(C=C5)C(F)(F)F)C(=O)N(C4=O)CC6=CC=CC=C6.C(=O)(C(F)(F)F)O
1456592,1,CC1=NC2=C(C=C(C=C2)NC(=O)C3=CC=CS3)C(=O)N1CC4=CC=C(C=C4)Cl
44142101,0,COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4F)OC5CCOC5
1399755,1,CC1=CC(=C(C=C1)N(CC2=CC(=O)NC3=CC=CC=C32)C(=O)CCl)C
16189691,1,C1CCCC(CCC1)NC(=O)C2=NOC(=C2)COC3=CC4=C(C=C3)N=CC=C4
3704473,1,CC1=CC2C(CC1)(C3(C(CC(C34CO4)O2)OC(=O)C)C)C
6154033,1,C1=CC=C(C=C1)C(=NNC(=O)C2=CC(=CC=C2)F)C3=CN=CC=C3
135448731,0,CC1=CC(=NC2=C1C(=O)N=C(N2C3=CC=C(C=C3)OC)C=C(C)O)C
16410414,1,CC1=CC2=C(C=C1)OC(=N2)N=C(N)NC(=O)C(C)(C)C
9116001,1,C1COC2=C(C=C(C=C2)C(=O)NCCC3=CC=CC=C3)OC1
2922130,1,CCN(CC)C1=CC=C(C=C1)C(C2=C(C3=C(C=CC=N3)C=C2)O)NC(=O)C(C)C
16535225,0,CCOC1=CC=C(C=C1)OCCC(=O)OCC(=O)NC2=CC3=C(C=C2)OCCO3
650128,0,CN1C(=NN=C1SCC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC)C4=CC5=CC=CC=C5C=C4O
10000306,1,CC1=CC2=C(C=C1C)NC3=C2C=[N+](C4=CC=CC=C43)C.[I-]
135547135,0,CC1=CC=CC=C1N=C2NC(=O)C(=CC3=CN=CC=C3)S2
6878016,0,CC1=CC=CC=C1OCC(=O)NN=CC2=CC=C(O2)[N+](=O)[O-]
988923,0,CCN1C(=NN(C1=S)CC(=O)NC2=CC=C(C=C2)OCC)C3=CC=CC=C3Cl
659882,0,C1CCCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4
2230025,0,CC1=CC=C(C=C1)SCC2=CC=C(C=C2)C(=O)NCC3=CC=NC=C3
328145,1,CN(C)C1=CC=C(C=C1)SC2=CC3=C(C=C2)N=C(N=C3N)N
46902089,1,CC(CC(=O)OCC12CCC3C4(CCCC(C4CCC3(C1CC(O2)C5=CC(=O)OC5O)C)(C)C)C)O
16188433,1,CC1CC(=CC2=CC=NC=C2)C(=O)C(=CC3=CC=NC=C3)C1
2122118,0,CCCN(CC(=O)NC1=C(C=C(C=C1)Br)F)CC(=O)NC2=CC=CC=C2C
852704,0,CC1=CC(=C2C(=C(OC2=C1)C(=O)NCC3=CC=NC=C3)C)C
1153671,0,CCOC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2C)COC3=CC=CC=C3OC
16191178,1,CC1=C(C(=NN1C)C)CN(CC2=NC(=NO2)CCC(C)C)C(C)C
1473969,1,C1=CC=C(C=C1)S(=O)C(=C(C(=O)NC2=CC=CC=C2Cl)Cl)Cl
659619,0,COC(=O)CNC1=NC(=NC2=CC=CC=C21)C3=CN=CC=C3
24892601,0,COC1=C(C=C(C=C1)NC(=O)CSC2=NN=C3N2N=C(C=C3)C4=CN=CC=C4)OC
3229425,0,CN1CCCC1CCN(C2=NC3=CC=CC=C3S2)C(=O)C4=CC=CC=C4OC
321946,1,CN1C(=CN=C1C=C2CC3=C(C2=O)C=C(C=C3)OCCN(C)C)[N+](=O)[O-].OS(=O)(=O)O
16188304,0,CC1=C(C=NN1C2=CC=CC=C2)C(=C3C(N(C(=O)C3=O)CCN4CCOCC4)C5=CC=CC=N5)O
24791863,1,CC1=C(C(=CC=C1)N2C3=C(C=N2)C(CCC3)NC(=O)C4=CC(=NN4C)C)C
2052803,1,CCN(CC)CCN1C(=O)C2=C3C(=CC=C2)C4=CC=CC=C4C3=N1
8259799,1,C1=CC=C2C(=C1)N=C(S2)C(=CC3=CC(=CC=C3)O)C(=O)NC4=CC=C(C=C4)Cl
947809,0,CC1=CC(=CC=C1)CSC(=C(C#N)C#N)NC2=CC=C(C=C2)F
2464572,1,COCCN1C(=NN=C1SCCCC(=O)C2=CC=C(C=C2)Br)C3=CC=NC=C3
952514,0,C1=CC2=C(C=CC=N2)C(=C1)NC(=O)C3=CC=C(O3)[N+](=O)[O-]
2902525,0,C1=CC(=CC=C1NCCCNC(=O)C(F)(F)F)[N+](=O)[O-]
135490289,0,CC1=C(NC(=C1C(=O)NN=CC2=C(C(=CC=C2)OC)O)C)C(=O)NN=CC3=C(C(=CC=C3)OC)O
3245989,0,COC1=C(C=C(C=C1)C2=NC(=C3C(=N2)N(C(=O)N3)C4=CC(=CC=C4)Cl)C(=O)N)OC
3586596,0,CC(=O)NC1=CC=C(C=C1)NC(=O)COC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCC3)O
728950,1,CC(C)NC1=NC=NC2=C1C=C(C=C2)Br
1014406,0,CC1=C(SC(=C1C(=O)N)NC(=S)NC(=O)CCC2=CC=CC=C2)C
3181120,0,CC1=CC=CC=C1OCC2=NN=C(N2CC3CCCO3)SCC(=O)NC4=CC=C(C=C4)NC(=O)C
24793169,0,C1CC(CN(C1)C(=O)C2=CC=CO2)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F
3624880,0,C1COC(=CO1)C2=NN=C(O2)NC(=O)C3=CC=C(S3)[N+](=O)[O-]
386521,1,CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)F.Cl
2905718,0,CC(C)(C)C1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)C3CC=CCC3C(=O)O
9550077,0,CO.COC1=CC=C(C=C1)NC2=NC(=NC(=N2)SC3=NCCS3)NC4=CC=C(C=C4)OC
42628533,0,CN1CCC(CC1)NC(=O)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(CCC(=O)N4C)CCC5=CC=CC=C5)OC
4053416,0,C1=CC(=CC=C1NC2=C(C=NC=C2)[N+](=O)[O-])F
44143990,0,CC1(CC(=CC(=O)C1)C2=CC3=C(C=C2)N=CC=C3)C
2874250,0,CCN(CC)C1=C(C=C(C=C1)C2=NNC(=O)CC2C)[N+](=O)[O-]
16192348,1,COC1=CC(=C(C=C1)C(=O)C2CCCN(C2)CC3=CC=CN3C4=NC=C(C=C4)Cl)OC
2846928,1,CCCCCCCCCCCCCCCCN1C=C[N+](=C1)C.[Br-]
3161426,0,CCCC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-]
407583,1,CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CC(C5C6=CC(=O)OC6)O)O)C)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O
2080976,0,CC1=CC=C(C=C1)N2C(=C(C(=N2)C)NC(=O)CCl)C
54691642,0,CC1=CC(=C(C=C1)NC(=O)CSC2=C(C3=C(S2)C(=CC(=O)N3)O)C#N)F
2592154,0,COC1=C(C=C(C=C1)C(=O)OCC(=O)NC2=CC=C(C=C2)N3CCOCC3)OC
6618865,0,CN(C1CCCCC1)C2=NN3C(=NC4=CC=CC=C4C3=O)C=C2
265439,0,C1=CC(=CC=C1C2C(=O)NC(=O)N2)F
663168,1,CC(C)(C)C1=NN2C(=NN=C2SC1)C3=CC(=CC=C3)OC
5721990,0,CN(C)C1=CC=C(C=C1)C=CC2=NC3=CC=CC=C3C=C2
2429550,0,C1CCN(C1)S(=O)(=O)C2=CC=C(S2)CC(=O)NC3=CC(=CC=C3)[N+](=O)[O-]
4653365,0,C1=CC=C2C(=C1)C(OC2=O)NC3=C4C(=CC(=C3)Br)C=CC=N4
3830863,0,C1=COC(=C1)C(=O)NNC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]
2387611,0,COC(=O)C1=CC=C(C=C1)NC(=O)CN2C(=O)CNC2=O
4784386,0,COC1=C(C=C(C=C1)NC(=O)COC(=O)CC2=CNC3=CC=CC=C32)Cl
823709,0,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)NC2=CC=C(C=C2)CC3=CC=NC=C3
3161326,0,C1=CC2=C(N=C1)N=C(O2)C3=CC(=C(C=C3)Cl)NC(=O)C4=CC=C(O4)[N+](=O)[O-]
9600192,0,CC1=C(SC(=N1)NN=C(C)C2=CC=C(C=C2)[N+](=O)[O-])C
44142099,0,COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4OC)OC5CCOC5
4854546,0,C1C(OC2=CC=CC=C2O1)C(=O)OCC(=O)NC3=CC=C(C=C3)C(=O)N
5734261,0,CCOC1=C(C=CC(=C1)C=C2C(=N)N3C(=NC2=O)SC(=N3)C)OCCOC4=CC=CC(=C4)OC
15945345,0,C1COC2=C(O1)C=CC(=C2)NCC3=CC=CS3.Cl
979820,0,CS(=O)(=O)N1CCN(CC1)C2=CC=CC=C2NC(=O)C3=CC4=CC=CC=C4O3
16308283,0,COC1=CC=C(C=C1)CCNC(=O)C2=CC=CC=C2NC(=O)CN3CCN(CC3)C4=CC=CC=C4O
135498002,1,COC1=CC=CC(=C1O)C=NNC2=C3C(=NC=N2)N(C=N3)CC4=CC=CC=C4
799368,0,COC1=CC(=C(C=C1)OC)NC(=S)NCC2=CN=CC=C2
2741355,0,C1CCN(CC1)C2=NC(=C(C=C2)[N+](=O)[O-])N3CCCCC3
240688,0,CC1=CC(=CC2=C1OCO2)NC(=O)C(Cl)Cl
619061,1,C1OC2=C(O1)C(=C3C(=C2)C4=CC(C(C(C4NC3=O)O)O)O)O
5978544,1,CCCCNC(=O)COC(=O)C1=C2CCC(=CC3=CC=CS3)C2=NC4=CC=CC=C41
2328694,1,C1=CC=C(C=C1)NC(=O)NC2=CC(=CC(=C2)OCC(F)(F)F)OCC(F)(F)F
656184,0,CC1=C(C(=CC=C1)NC(=O)CSC2=NN=C(O2)C3=CC=CC=C3C)C
4973602,0,CC1=C(C(=CC=C1)NC(=O)CSC2=NN=C(N2N)C3=NNC(=C3)C)C
135398501,0,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8
20875293,0,C1CC1C(=O)NC2=C(OC3=CC=CC=C32)C(=O)NC4=CC=C(C=C4)F
951643,1,CC(=O)C1=CN(C2=CC=CC=C21)CC3=CC=CC=C3C#N
3523224,0,CC1=C(C=C(C=C1)NC(=O)CNNC(=O)C2=CC(=CC=C2)[N+](=O)[O-])[N+](=O)[O-]
9600677,0,CC1=CC=C(C=C1)S(=O)(=O)N=C(CCl)N2CCOCC2
1245736,0,COC1=C(C=C(C=C1)C(=O)NC2=NC=CN=C2)[N+](=O)[O-]
2009461,0,CN1CCC2=C(C1)SC3=C2C(=O)N(C(=N3)SCC(=O)NCC4=CC=CO4)C5=CC=C(C=C5)OC
16681765,1,CCC(C)(C)C1=CC(=C(C=C1)OCCCC[N+]2=CC=CC(=C2C)C)C(C)(C)CC.[Br-]
1999904,1,CC1=CC=C(C=C1)OCCN2CCN(CC2)C3=C4C(=C(SC4=NC=N3)C)C
16192713,1,CCCCCC1=CC(=C(C=C1)OCCCC[N+]2=CC=CC(=C2)C)CCCCC.[Cl-]
3826744,1,CC1C(C(C(C(O1)OC2CCC3(C4CCC5(C(CCC5(C4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)OC7C(C(C(C(O7)CO)O)O)O)O
5161265,1,CC1=CC(=C(N1CC2CCCO2)C)C(=O)COC(=O)C3=CC=CC=C3O
45280821,1,CCC(C)C1C(CC(=O)OC(C(=O)C(C(=O)NC(C(=O)N2CCCC2C(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C(CC(C)C)N(C)C(=O)C3CCCN3C(=O)C(C)O)C)CC4=CC=C(C=C4)OC)C)CC(C)C)C)C(C)C)O
1952659,1,C1=CC=C2C(=C1)C(=CC=N2)NC(=O)CSC3=NN=C(S3)C4=CN=CC=C4
658734,1,C1CN(CC2=CC=CC=C21)C3=NC=NC4=C3NC5=CC=CC=C54
224618,0,COC1=C(C2=C(C(=C1)NCCCCCCN)N=CC=C2)OC
2876731,1,CCCC(=O)NC(C1=C(C2=C(C=CC=N2)C=C1)O)C3=CC=CC=C3Cl
659991,1,COC1=CC=CC=C1N2CCN(CC2)C(=O)C3C4=CC=CC=C4OC5=CC=CC=C35
135452313,0,CC1=CC=CC=C1NC(=O)CSC2=NC(=CC(=O)N2CC=C)O
46903697,0,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=NC=C3)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
843604,0,CC1=CC=CC=C1NC(=O)C2=CC=C(O2)[N+](=O)[O-]
856248,0,COC1=CC=C(C=C1)C2=CC(=NC(=C2C#N)N)C3=CC=C(C=C3)O
4271164,0,CC(=O)C1=CC=C(C=C1)NC(=O)CN2C(=O)C3(CCC4=CC=CC=C43)NC2=O
17578497,0,CC(C(=O)NC1=CC2=C(C=C1)OCCO2)N3C(=O)C4=CC=CC=C4NC3=O
6899176,0,CCN1C2=C(C=C(C=C2)C=NN3C=NNC3=S)C4=CC=CC=C41
16807621,0,CC1=NN=C2N(C1=O)N=C(S2)SCC(=O)NCCC3=CC(=C(C=C3)OC)OC
53382850,1,C1=CC=C(C=C1)C2=CC=C(C=C2)CNC(=O)C3=CC4=CC=CC=C4N=C3N
9579172,0,CC1=CC2=C(C=C1)OC=C(C2=O)C=NNC(=O)C3=CC=CC=C3O
1477188,0,C1=CC(=CC=C1C2=NOC(=C2)CNC(=O)CCl)Cl
19621591,1,C1CC(N(C1)C2=NC(=CC(=N2)C(F)(F)F)C3=CC(=C(C=C3)Cl)Cl)C(=O)O
2857612,1,C1CC2=C(C1)N(C3=C(C2=N)CCC3)CC4=CC=C(C=C4)F
9549170,1,C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C(=O)N.O
2888807,0,C1CCN(CC1)C2=CC(=C(C=C2)[N+](=O)[O-])N3CCOCC3
6492741,0,CC1=CC(=C(C(=O)N1CC(=O)NC2=CC(=C(C=C2)N3CCOCC3)Cl)C#N)COC
3795763,0,COC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NC3=C(N2)C=CC=N3
647700,1,C1=CC=C(C=C1)N(CC2=CC=C(C=C2)F)C(=O)CSC3=NN=C(O3)CN4C5=CC=CC=C5N=N4
16196367,1,CC1(CC(=CC(=[N+]2CCCCC2)C1)N3CCN(CC3)CC4=CC=CC=C4)C.[I-]
2322061,0,CC1=C(N2C=CC=CC2=C1)C(=O)C3=CC=C(O3)[N+](=O)[O-]
5390849,0,CC(=NNC(=S)N)C1=CC=C(S1)Cl
16194805,0,COC1=CC=C(C=C1)NC(=O)CSC2=NCCN2.Cl
174343,1,CC1C(C(C(C(O1)C2=C3C(=C(C=C2)O)C(=CC4=C3OC(=O)C5=C4C(=CC(=C5)C)OC)OC)O)(C)O)O
878335,0,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C3=NC(=NO3)C4=CC=NC=C4
5680788,1,C1=CC=C2C(=C1)C(=NS(=O)(=O)C3=CC=CS3)C=C(C2=O)NC4=CC=C(C=C4)O
5307346,1,CC1=C(C(=NC2=CC(=NN12)C3=CC(=CC(=C3)OC)OC)C)CCC(=O)O
135401264,1,CN=C1N(C(=CS1)C2=CC=CS2)N=CC3=CC=CC=C3O
4147163,0,CC1=CC(=C2C(=C1)N=C(S2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])C
3714790,1,CCC(C)NC1=NC(=NC2=CC=CC=C21)C3=CC=CC=N3
5053814,0,CC1CC(CN(C1)C2=CC(=C(C3=NON=C23)[N+](=O)[O-])N(C)CCO)C
286483,0,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=C(C=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O)C(F)(F)F
2020836,0,CN(CCC#N)CC1=CC(=O)OC2=C1C3=CC=CC=C3C=C2
49778739,0,COCCNC1=NC2=C(C(=N1)NC3=CC=CC(=C3)C#C)SC=C2
4905026,0,CC1=C(C=CC2=C1OC(=O)C=C2C3=CC=CC=C3)OCC(=O)NCCCN4CCOCC4
659822,1,CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=NN=C(S1)C(F)(F)F
883348,0,C1=CC=C2C(=C1)C(=CN2CC3=CC(=CC=C3)[N+](=O)[O-])C=O
3136849,0,CC(=O)C1=CC2=C(C=C1)NC(C3C2C=CC3)C4=CC5=C(C=C4Br)OCO5
2452200,0,CC1=C(C(=NN1C2=CC=CC=C2)C)NC(=O)CCl
16195959,1,COC1=CC=C(C=C1)N2C3=[N+](C=C2C4=CC=C(C=C4)Cl)C5=CC=CC=C5CC3.[Br-]
3005564,1,CC(=NNC(=S)N1CC2CCC(C1)CC2)C3=CC=CC=N3
654842,1,CC1CC2=C(N1S(=O)(=O)C)C=CC(=C2)C3=CSC(=N3)NC(=O)CC4=CC=CS4
6477008,1,C1C(=CC2=CC=C(C=C2)[N+](=O)[O-])C(=O)C(=CC3=CC=C(C=C3)[N+](=O)[O-])CS1(=O)=O
2127262,0,CCCN(CC(=O)NC1=CC=C(C=C1)C(=O)C)CC(=O)NC2=CC=CC=C2C
46902807,0,CC1CN(CC12C3C(CC(C2O)OC(=O)NCC4=CC(=C(C=C4)OC)OC)C(=O)N(C3=O)C5=CC=CC=C5)S(=O)(=O)C6=CC=C(C=C6)C
844174,0,CC1=C(C=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)[N+](=O)[O-])C
4252324,1,C1=C(C=C(C=C1[N+](=O)[O-])SCC(CO)O)NC(=O)CCl
2125848,0,CC1=CC(=C(N1CCC2=CC=C(C=C2)F)C)C(=O)CSC3=NN=NN3C
661767,0,CCC(C)NC1=NC(=NC2=CC=CC=C21)C3=C(C(=CC=C3)OC)O
2349949,0,CC1=C(C=C(C=C1)Cl)NC(=O)COC(=O)CC(C)(C)C
331783,1,CN(C)C(=O)C1C(C2(C(C1O)(C3=C(O2)C=C(C=C3OC)OC)O)C4=CC=C(C=C4)OC)C5=CC=CC=C5
182791,1,C1COCCN1CCNC2=CC=NC3=CC4=CC=CC=C4C=C23
135476676,0,CC1=CC(=C(N1CCOC)C)C2=NNC(=NC3=CC=CC=C3F)SC2
1716838,1,C1=CC=C(C(=C1)C(=O)NC(C(F)(F)F)(C(F)(F)F)NC2=NC3=C(S2)C=C(C=C3)[N+](=O)[O-])Cl
5243996,0,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)OCC(=O)NC3=CC=C(C=C3)OC
3971986,0,CC1=C(C=C(C=C1)S(=O)(=O)N(C)C)NC(=O)C2=CC(=CN=C2)Br
9635825,0,CC(=O)N(C1=NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3)N=CC4=CC=C(O4)[N+](=O)[O-]
16196049,1,CC1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC2=C(C3=C(C=CC=N3)C=C2)[NH+]=C1
7207152,0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=C(C=C2)C3=CC=CO3
40586,1,CC1C2=C(CC(O1)CC(=O)O)C(=O)C3=C(C2=O)C(=CC=C3)O
3136122,1,CCC(=O)NC(C1=C(C=C(C=C1)Cl)Cl)C2=C(C3=C(C=CC=N3)C=C2)O
6466041,0,CN1C(=C(C=N1)Cl)C(=O)NCC2=CC3=C(C=C2)OCO3
13354024,0,CC1(CC(=CC(=O)C1)C2=CC3=C(C=C2)OCO3)C
5058045,0,CCCCNC(=O)CSC1=NC2=C(S1)C=C(C=C2)NC(=O)CSC3=NN=C(N3C)COC4=CC=CC=C4C
24816553,0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)F)OCC
52167,1,CC1CC2C(C(C3(C1C=CC3=O)C)O)C(=C)C(=O)O2
16290782,0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)CCC2=CC(=C(C(=C2)OC)OC)OC)OCC
802584,0,CC1=CC(=NC(=N1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])C
49789288,0,CC(=O)C1=CC=C(C=C1)C2=CN=C3N2C=C(C=C3NC(=O)C)C4=CC(=CC=C4)N
3240166,0,COC1=C(C=C(C=C1)CCNC(=O)C2=C(N(N=N2)C3=CC4=C(C=C3)OCCO4)N)OC
1289394,0,CCN(CC)C1=C(C=C(C=C1)NC(=O)CSC2=NN=C(S2)N)C
2672891,0,COC1=CC=C(C=C1)N2CCN(CC2)C(=O)CN3C(=O)C4(CCCCCC4)NC3=O
152086,1,CC1=CC(=C2C=CC(=CC2=N1)[N+](=O)[O-])NCCCCCCCNC3=C4C=CC(=CC4=NC(=C3)C)[N+](=O)[O-]
1086028,0,CC1=CC=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)NC(=O)C4=CC=C(O4)[N+](=O)[O-]
429643,1,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N(C)C)O
790478,0,C1=CC(=CC(=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])NC(=O)C3=CC=CO3
8072382,0,CC1=CC2=C(C(=CC(=O)O2)C)C(=C1)OCC(=O)N3CCC(CC3)O
1119768,0,CC1=C(C=C(C=C1)N2C(=C(C(=N2)C)NC(=O)CCl)C)C
1322134,0,C1CCC2=C(C1)C3=C(S2)N=C(N(C3=O)C4=CC=CC=C4)SCC(=O)NCC5=CC=CO5
2369164,0,CC1=CC(=C(C=C1)NC(=O)COC(=O)C2=CC(=O)C3=CC=CC=C3O2)Br
665015,0,C1COC2=C(O1)C=CC(=C2)NC(=O)CSC3=NC=NC4=C3C=NN4CC5=CC=CC=C5
22583043,1,CC1=NC(=CO1)C2=CC=C(C=C2)S(=O)(=O)NC3=CC(=C(C=C3)OC)OC
2162790,0,CCOCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=CC=C2
2361547,1,COC1=CC=C(C=C1)C=C2C(=O)N(C(=O)S2)CCCC(=O)NC3=C(C=CC(=C3)Cl)C(=O)O
16189420,0,CC1=C(C=NN1C2=CC=CC=C2)C(=C3C(N(C(=O)C3=O)CC4=CN=CC=C4)C5=CC=CC=N5)O
46947961,0,CC(=O)NC1=CC=CC(=C1)C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC(=C(C(=C4)OC)OC)OC
4910308,0,CC1=CC2=C(C(=C(C(=O)O2)C)C)C(=C1)OCC(=O)NC3CC3
159917,1,COC1=CC(=NC(=C1)C2=CC=CC=N2)C=NO
6279389,1,COC1=CC2=C(C=C1)NC(=O)C2=CC3=CC(=C(C(=C3)OC)OC)OC
1489420,0,CCOC(=O)C1=C(N=C(C(=C1)C#N)N2CCCCC2)C3=CC=CC=C3
6884367,1,C1=CC=C2C(=C1)C=CC=C2NCC(=O)NN=CC3=CC=C(O3)[N+](=O)[O-]
2992149,0,CN1CCN(CC1)C(=O)COC2=CC=C(C=C2)S(=O)(=O)NC3=CC(=C(C=C3)OC)Cl
44142140,0,CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC=C(C=C4)C5=CC=CC=C5
1264813,0,CC1=CC2=C(C=C1)N=C(C=C2C3=CC=CC=C3)C4=CC=C(C=C4)NS(=O)(=O)C
6495856,0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2C)C3=CC4=CC=CC=C4O3
6603454,0,CCCC1=NN=C2N1N=C(CS2)C3=CC(=C(C=C3)OC)OC.Br
